total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.270652,0.9068,2173.74,242.19,-11.1,5.74,3.91,0.79,-1.34,1,1,drone,0.9999999968713416
0.27003,0.9161,2000.06,250.0,-12.71,6.28,4.12,0.27,-1.71,1,1,drone,0.9999999968713416
0.276466,0.8802,2158.1,250.0,-10.36,5.66,2.6,0.23,-1.21,1,1,drone,0.9999999968713416
0.284666,0.887,1999.66,250.0,-11.65,6.14,3.13,0.1,-1.59,1,1,drone,0.9999999968713416
0.274579,0.8734,2347.87,250.0,-9.66,4.9,3.27,0.73,-0.89,1,1,drone,0.9999999968713416
0.271168,0.7907,2618.75,281.25,-7.81,3.0,1.73,0.82,-2.23,1,1,drone,0.9999999968713416
0.271721,0.8759,1771.48,250.0,-12.25,7.38,4.22,0.8,-1.04,1,1,drone,0.9999999950968053
0.276599,0.8998,1949.18,250.0,-12.05,6.66,3.92,0.33,-1.12,1,1,drone,0.9999999968713416
0.300373,0.8494,1887.49,273.44,-11.59,6.88,3.61,-0.91,-1.54,1,1,drone,0.9999999968713416
0.281186,0.8526,2352.77,250.0,-9.72,4.86,3.27,0.73,-1.15,1,1,drone,0.9999999968713416
0.276723,0.8425,2149.83,257.81,-10.61,5.51,2.64,0.11,-1.63,1,1,drone,0.9999999968713416
0.272463,0.866,1941.84,250.0,-11.96,6.59,2.83,-0.12,-1.46,1,1,drone,0.9999999968713416
0.277425,0.8487,2241.03,250.0,-11.1,5.42,3.21,0.48,-1.29,1,1,drone,0.9999999968713416
0.277148,0.8207,2266.07,250.0,-9.22,5.37,2.67,0.37,-0.87,1,1,drone,0.9999999968713416
0.288144,0.8143,1934.64,250.0,-12.28,6.64,3.53,-0.13,-1.36,1,1,drone,0.9999999968713416
0.294726,0.8088,1942.14,250.0,-12.8,6.56,3.59,-0.05,-1.44,1,1,drone,0.9999999968713416
0.25867,0.8146,2557.33,281.25,-7.47,3.41,1.74,1.01,-1.98,1,1,drone,0.9999999968713416
0.282265,0.8145,2385.42,257.81,-9.21,4.72,2.36,0.53,-0.85,1,1,drone,0.9999999968713416
0.26927,0.849,2294.5,257.81,-10.9,5.09,3.71,0.6,-1.35,1,1,drone,0.9999999968713416
0.263459,0.881,2416.37,250.0,-11.27,4.89,4.68,0.34,-2.33,1,1,drone,0.9999999968713416
0.297197,0.8466,1852.38,273.44,-11.57,7.11,3.8,-0.82,-1.69,1,1,drone,0.9999999968713416
0.284406,0.8463,2099.51,257.81,-11.19,5.8,2.48,0.08,-1.32,1,1,drone,0.9999999968713416
0.306127,0.7538,1952.73,257.81,-11.81,6.6,3.01,-0.03,-1.43,1,1,drone,0.9999999968713416
0.290716,0.8043,2002.01,257.81,-11.04,6.25,2.48,-0.13,-1.31,1,1,drone,0.9999999968713416
0.28973,0.8219,2319.5,257.81,-9.49,4.81,2.25,0.35,-1.17,1,1,drone,0.9999999968713416
0.271363,0.8177,2279.33,257.81,-8.98,5.09,1.95,0.47,-0.7,1,1,drone,0.9999999968713416
0.281654,0.8784,2269.37,250.0,-11.04,5.34,3.2,0.43,-1.27,1,1,drone,0.9999999968713416
0.260228,0.7442,2729.99,281.25,-7.5,2.58,1.19,0.45,-2.34,1,1,drone,0.9999999964720501
0.293207,0.8155,1945.75,250.0,-12.67,6.64,2.89,-0.39,-1.38,1,1,drone,0.9999999968713416
0.274293,0.7592,2240.01,257.81,-11.54,5.4,2.81,0.07,-1.23,1,1,drone,0.9999999968713416
0.263572,0.8544,2298.36,250.0,-10.58,5.27,2.87,-0.11,-1.38,1,1,drone,0.9999999968713416
0.28963,0.8753,2183.3,250.0,-11.17,5.54,3.67,1.07,-1.16,1,1,drone,0.9999999968713416
0.2924,0.8365,1793.08,265.62,-11.47,7.56,3.64,-0.47,-1.32,1,1,drone,0.9999999952538221
0.300925,0.8209,2211.72,257.81,-11.58,5.3,3.36,0.71,-1.31,1,1,drone,0.9999999968713416
0.270034,0.82,2102.02,257.81,-10.6,6.1,3.09,0.47,-1.0,1,1,drone,0.9999999968713416
0.284337,0.8395,2181.19,257.81,-11.07,5.4,2.02,-0.31,-1.49,1,1,drone,0.9999999968713416
0.297817,0.8919,1899.7,257.81,-14.23,6.74,4.01,0.34,-1.52,1,1,drone,0.9999999940018698
0.311912,0.8589,2148.45,257.81,-11.49,5.79,2.69,0.32,-1.23,1,1,drone,0.9999999968713416
0.26367,0.7842,2702.96,281.25,-6.81,2.79,1.56,0.56,-1.83,1,1,drone,0.9999999968713416
0.348714,0.853,2284.33,257.81,-8.75,5.29,2.5,0.19,-1.26,1,1,drone,0.9999999968713416
0.343482,0.8615,2015.24,257.81,-12.74,6.51,3.61,0.34,-1.25,1,1,drone,0.9999999968713416
0.267581,0.7896,2074.38,257.81,-12.93,6.35,3.28,-0.15,-1.35,1,1,drone,0.9999999968713416
0.237732,0.7543,2481.0,257.81,-9.92,4.34,1.96,0.07,-1.39,1,1,drone,0.9999999968713416
0.26705,0.7635,2067.3,257.81,-13.06,6.02,3.44,0.1,-1.34,1,1,drone,0.9999999968713416
0.302513,0.8459,1873.88,265.62,-11.76,6.74,3.49,-0.75,-1.89,1,1,drone,0.9999999968713416
0.30554,0.8433,1883.32,265.62,-10.15,6.89,2.92,0.23,-1.86,1,1,drone,0.9999999968713416
0.270507,0.7891,2143.57,257.81,-11.78,5.6,2.6,0.04,-1.26,1,1,drone,0.9999999968713416
0.269831,0.7801,2275.41,257.81,-10.52,5.09,2.03,-0.04,-1.3,1,1,drone,0.9999999968713416
0.283342,0.8205,2435.79,250.0,-9.49,4.54,3.1,0.79,-0.95,1,1,drone,0.9999999968713416
0.273033,0.7814,2610.42,289.06,-6.94,2.79,1.37,0.42,-2.23,1,1,drone,0.9999999968713416
0.284344,0.7898,2001.58,257.81,-11.27,6.55,2.93,-0.07,-1.03,1,1,drone,0.9999999968713416
0.283646,0.8345,2078.78,257.81,-11.41,6.27,3.92,1.4,-0.52,1,1,drone,0.9999999968713416
0.257507,0.7748,2227.74,257.81,-10.42,5.67,3.28,1.15,-0.67,1,1,drone,0.9999999968713416
0.242778,0.8462,1933.9,250.0,-13.57,6.94,3.25,0.35,-1.27,1,1,drone,0.9999999968713416
0.293556,0.887,2237.14,250.0,-11.11,5.34,2.32,0.19,-1.62,1,1,drone,0.9999999968713416
0.288244,0.8308,2082.06,257.81,-10.94,6.32,3.16,0.25,-1.16,1,1,drone,0.9999999968713416
0.261573,0.8271,1979.47,257.81,-11.75,6.67,3.64,0.8,-1.23,1,1,drone,0.9999999968713416
0.293527,0.8367,2009.62,265.62,-10.34,6.19,2.95,-0.61,-1.17,1,1,drone,0.9999999968713416
0.28168,0.8423,2037.94,250.0,-12.25,6.56,3.22,0.06,-1.38,1,1,drone,0.9999999968713416
0.288126,0.8343,2170.01,257.81,-11.22,5.64,2.26,0.02,-1.47,1,1,drone,0.9999999968713416
0.280356,0.7776,2656.13,289.06,-7.36,2.36,1.26,0.35,-2.42,1,1,drone,0.9999999971174987
0.272501,0.8278,2643.03,257.81,-10.23,4.04,2.88,0.34,-1.47,1,1,drone,0.9999999968713416
0.274283,0.8381,1962.76,250.0,-11.73,6.68,2.87,0.31,-0.91,1,1,drone,0.9999999968713416
0.287387,0.8541,2042.21,265.62,-11.29,6.46,4.55,0.51,-1.06,1,1,drone,0.9999999968713416
0.294502,0.8347,1822.86,265.62,-13.51,7.07,4.36,-0.61,-1.96,1,1,drone,0.9999999968713416
0.28939,0.7929,2082.86,265.62,-11.59,6.24,3.18,-0.17,-1.45,1,1,drone,0.9999999968713416
0.278041,0.8478,1901.12,265.62,-12.08,6.96,3.22,-0.24,-0.87,1,1,drone,0.9999999968713416
0.270747,0.8283,1758.12,265.62,-12.72,7.62,4.17,0.21,-1.03,1,1,drone,0.9999999957652037
0.283102,0.8398,1871.37,257.81,-13.69,7.18,3.8,-0.09,-1.45,1,1,drone,0.9999999968715159
0.274888,0.8339,1867.3,257.81,-12.43,7.24,3.15,-0.38,-1.03,1,1,drone,0.9999999968713416
0.273288,0.8185,2032.27,257.81,-9.71,6.26,2.21,0.24,-0.92,1,1,drone,0.9999999968713416
0.271418,0.8117,2616.85,289.06,-7.46,2.73,1.45,0.58,-1.96,1,1,drone,0.9999999968713416
0.279729,0.8601,1850.52,265.62,-12.12,7.31,4.11,0.65,-1.13,1,1,drone,0.9999999968713416
0.315187,0.8243,1876.52,265.62,-12.38,6.94,3.58,-0.98,-2.17,1,1,drone,0.9999999968713416
0.305075,0.8305,1805.18,273.44,-12.75,7.38,3.88,-0.92,-2.08,1,1,drone,0.9999999972870826
0.290889,0.8504,1869.26,265.62,-12.77,7.14,4.66,-0.32,-1.57,1,1,drone,0.9999999968713416
0.309173,0.828,2003.35,265.62,-11.95,6.42,3.91,-0.84,-1.73,1,1,drone,0.9999999968713416
0.290771,0.8348,2448.15,265.62,-10.03,4.76,3.06,-0.19,-2.09,1,1,drone,0.9999999968713416
0.294556,0.8327,2267.33,273.44,-9.47,5.25,2.5,-0.26,-1.73,1,1,drone,0.9999999968713416
0.308674,0.8285,1929.48,273.44,-12.69,6.67,4.34,-0.93,-2.0,1,1,drone,0.9999999968713416
0.292137,0.8452,2105.95,273.44,-10.16,6.01,3.27,-0.09,-1.17,1,1,drone,0.9999999968713416
0.304508,0.8556,1993.45,273.44,-11.42,6.46,3.86,-0.14,-1.76,1,1,drone,0.9999999968713416
0.109623,0.0943,2853.76,46.88,-15.8,-0.47,0.87,4.02,2.51,1,1,drone,0.999999464457158
0.060958,0.4308,2423.5,70.31,-19.13,3.7,2.61,2.86,0.51,1,1,drone,0.9999994083821812
0.271771,0.8298,2452.43,289.06,-7.43,3.83,2.25,1.16,-1.57,1,1,drone,0.9999999968713416
0.297863,0.8412,2134.75,273.44,-9.3,6.09,2.81,0.32,-1.33,1,1,drone,0.9999999968713416
0.296976,0.8117,1983.61,265.62,-10.0,6.78,2.75,-0.53,-1.17,1,1,drone,0.9999999968713416
0.31641,0.8014,1845.08,273.44,-12.06,7.37,4.16,-0.55,-1.71,1,1,drone,0.9999999968713416
0.297004,0.8066,2331.71,265.62,-7.47,5.16,2.74,-0.25,-1.37,1,1,drone,0.9999999968713416
0.300163,0.8267,1946.66,265.62,-10.24,6.45,2.33,-0.77,-1.65,1,1,drone,0.9999999968713416
0.294343,0.8398,2071.86,265.62,-10.3,6.28,3.16,-0.67,-1.51,1,1,drone,0.9999999968713416
0.302019,0.8311,2119.99,265.62,-9.99,5.77,3.23,0.31,-1.53,1,1,drone,0.9999999968713416
0.304272,0.8227,2114.56,265.62,-9.74,6.15,3.19,-0.71,-1.31,1,1,drone,0.9999999968713416
0.302455,0.8507,2144.36,273.44,-9.88,5.99,3.98,0.69,-1.43,1,1,drone,0.9999999968713416
0.298022,0.8419,2158.79,265.62,-10.72,5.64,3.18,-0.36,-1.79,1,1,drone,0.9999999968713416
0.26369,0.7912,2563.84,289.06,-7.36,3.16,1.29,0.43,-1.77,1,1,drone,0.9999999968713416
0.292231,0.8262,2117.51,265.62,-8.65,5.8,2.23,0.07,-1.34,1,1,drone,0.9999999968713416
0.294044,0.8367,2106.94,265.62,-10.7,5.86,3.82,-0.1,-1.71,1,1,drone,0.9999999968713416
0.298716,0.8552,2130.43,265.62,-10.1,5.91,4.23,0.79,-1.03,1,1,drone,0.9999999968713416
0.300785,0.8332,2212.28,265.62,-9.56,5.45,3.32,0.22,-1.49,1,1,drone,0.9999999968713416
0.296572,0.8186,2133.04,265.62,-8.87,5.69,2.38,0.11,-1.13,1,1,drone,0.9999999968713416
0.291845,0.8594,2092.42,265.62,-10.37,5.9,3.95,1.01,-1.3,1,1,drone,0.9999999968713416
0.290707,0.8244,2170.25,265.62,-9.91,5.86,3.66,-0.27,-1.54,1,1,drone,0.9999999968713416
0.301109,0.8501,1900.96,265.62,-11.65,6.83,3.18,-0.57,-1.87,1,1,drone,0.9999999968713416
0.294332,0.8356,1961.93,265.62,-9.66,6.54,2.41,-0.11,-1.13,1,1,drone,0.9999999968713416
0.318505,0.8168,2048.28,265.62,-11.78,6.06,3.86,-0.34,-1.91,1,1,drone,0.9999999968713416
0.243805,0.7961,2571.04,289.06,-8.25,3.12,1.51,0.41,-2.17,1,1,drone,0.9999999968713416
0.306913,0.8561,2105.68,273.44,-10.28,6.13,3.79,0.44,-1.37,1,1,drone,0.9999999968713416
0.29273,0.838,1895.97,265.62,-11.75,6.91,3.91,0.8,-1.5,1,1,drone,0.9999999968713416
0.291851,0.7798,1872.99,265.62,-12.64,6.85,3.84,-0.25,-1.81,1,1,drone,0.9999999968713416
0.288079,0.8021,1964.43,265.62,-10.32,6.47,2.92,-0.06,-1.18,1,1,drone,0.9999999968713416
0.311214,0.8333,1933.29,265.62,-11.84,6.33,3.55,0.1,-2.11,1,1,drone,0.9999999968713416
0.308562,0.8117,2060.54,265.62,-11.55,6.09,3.3,-0.18,-1.79,1,1,drone,0.9999999968713416
0.289958,0.8194,2281.39,265.62,-9.31,5.16,2.24,-0.02,-1.33,1,1,drone,0.9999999968713416
0.304707,0.8658,1998.33,273.44,-10.41,6.31,3.08,0.24,-1.64,1,1,drone,0.9999999968713416
0.296251,0.8412,1931.64,265.62,-11.16,6.62,2.99,-0.35,-1.76,1,1,drone,0.9999999968713416
0.308186,0.8186,1918.72,265.62,-11.95,6.63,3.38,-0.63,-2.17,1,1,drone,0.9999999968713416
0.251894,0.7512,2705.48,281.25,-8.16,2.33,0.73,-0.16,-2.27,1,1,drone,0.999999597035112
0.3045,0.8368,1820.29,265.62,-12.83,7.23,3.97,-0.47,-2.03,1,1,drone,0.9999999968713416
0.314439,0.806,1972.47,265.62,-11.0,6.34,2.68,0.06,-1.52,1,1,drone,0.9999999968713416
0.314715,0.8452,1740.69,265.62,-11.41,7.65,3.86,-0.03,-1.09,1,1,drone,0.9999999957810652
0.296645,0.8333,2170.48,273.44,-8.72,5.59,1.94,-0.26,-0.96,1,1,drone,0.9999999968713416
0.31772,0.8699,2139.22,265.62,-10.4,5.5,2.69,0.09,-1.44,1,1,drone,0.9999999968713416
0.300578,0.8577,1817.4,265.62,-12.04,7.08,3.19,-0.42,-1.46,1,1,drone,0.9999999968713416
0.292904,0.8452,2036.14,265.62,-11.43,6.44,2.87,-0.74,-1.6,1,1,drone,0.9999999968713416
0.292096,0.8536,1678.4,265.62,-12.97,7.99,4.24,-0.58,-1.59,1,1,drone,0.9999999113642336
0.292404,0.8411,1954.35,265.62,-10.09,6.72,3.7,0.9,-1.05,1,1,drone,0.9999999968713416
0.309452,0.825,1873.75,265.62,-12.33,6.8,3.13,-0.47,-1.96,1,1,drone,0.9999999968713416
0.247543,0.7958,2547.43,281.25,-7.8,3.19,1.57,1.23,-1.74,1,1,drone,0.9999999968713416
0.296318,0.8569,1983.81,265.62,-10.92,6.41,2.91,0.04,-1.54,1,1,drone,0.9999999968713416
0.292603,0.8261,2306.07,265.62,-9.64,5.27,3.43,0.36,-1.29,1,1,drone,0.9999999968713416
0.31795,0.8413,1923.64,273.44,-12.46,6.58,4.22,-0.42,-2.04,1,1,drone,0.9999999968713416
0.29193,0.8132,2338.71,265.62,-8.81,4.74,2.59,0.26,-1.58,1,1,drone,0.9999999968713416
0.295165,0.8457,2137.83,265.62,-10.05,5.93,3.85,0.6,-1.49,1,1,drone,0.9999999968713416
0.290107,0.8287,2061.53,265.62,-10.0,6.14,2.46,-0.31,-1.21,1,1,drone,0.9999999968713416
0.30599,0.8166,1882.56,265.62,-12.19,6.99,3.54,-0.35,-1.73,1,1,drone,0.9999999968713416
0.293455,0.8513,2033.72,265.62,-10.82,6.01,2.12,-0.47,-1.53,1,1,drone,0.9999999968713416
0.293027,0.8423,2003.97,265.62,-10.05,6.33,3.61,1.28,-1.32,1,1,drone,0.9999999968713416
0.306169,0.801,1869.37,265.62,-12.31,6.83,3.83,-0.63,-1.96,1,1,drone,0.9999999968713416
0.293487,0.8597,2633.72,289.06,-7.87,3.13,2.25,1.06,-1.82,1,1,drone,0.9999999968713416
0.304956,0.845,2018.99,273.44,-10.35,6.16,2.77,-0.17,-1.43,1,1,drone,0.9999999968713416
0.289489,0.8552,1997.89,265.62,-10.16,6.46,3.76,0.76,-0.97,1,1,drone,0.9999999968713416
0.295153,0.8463,1894.18,265.62,-11.79,6.76,3.89,-0.51,-1.64,1,1,drone,0.9999999968713416
0.288097,0.8252,2284.61,265.62,-9.46,4.95,1.99,-0.26,-1.52,1,1,drone,0.9999999968713416
0.292536,0.8575,1914.64,265.62,-11.68,6.99,4.19,0.3,-1.42,1,1,drone,0.9999999968713416
0.284058,0.8336,2283.85,265.62,-9.72,5.36,3.17,0.43,-1.28,1,1,drone,0.9999999968713416
0.290941,0.8477,2126.41,265.62,-10.26,5.8,3.12,0.18,-1.28,1,1,drone,0.9999999968713416
0.297266,0.8745,2009.92,265.62,-11.32,6.36,4.2,0.46,-1.33,1,1,drone,0.9999999968713416
0.312822,0.8402,2057.82,265.62,-11.51,5.99,3.99,-0.23,-2.41,1,1,drone,0.9999999968713416
0.326403,0.8001,1924.16,265.62,-10.97,6.17,3.01,0.42,-1.3,1,1,drone,0.9999999968713416
0.279432,0.8103,2729.31,289.06,-6.58,2.4,0.89,0.7,-1.64,1,1,drone,0.9999998476548498
0.290823,0.8207,2194.27,265.62,-9.13,5.48,2.34,0.34,-1.17,1,1,drone,0.9999999968713416
0.297038,0.8117,2159.64,265.62,-9.35,5.55,2.02,-0.21,-1.44,1,1,drone,0.9999999968713416
0.299767,0.822,2003.5,265.62,-9.92,6.49,3.33,0.09,-1.28,1,1,drone,0.9999999968713416
0.302012,0.8464,1981.04,265.62,-10.62,6.72,3.82,0.42,-1.32,1,1,drone,0.9999999968713416
0.292239,0.8482,1963.4,273.44,-10.91,6.95,4.05,0.23,-1.38,1,1,drone,0.9999999968713416
0.29507,0.8457,1962.3,265.62,-10.39,6.74,3.84,0.64,-1.25,1,1,drone,0.9999999968713416
0.302536,0.8474,2213.73,265.62,-9.8,5.22,2.48,-0.1,-1.6,1,1,drone,0.9999999968713416
0.306682,0.8516,1927.78,265.62,-11.1,6.47,3.98,0.33,-1.58,1,1,drone,0.9999999968713416
0.304882,0.8187,2406.86,265.62,-8.77,4.85,3.56,0.55,-1.35,1,1,drone,0.9999999968713416
0.299873,0.8235,2281.69,265.62,-8.96,5.3,3.39,0.53,-1.36,1,1,drone,0.9999999968713416
0.266025,0.7698,2644.46,289.06,-7.13,3.01,1.37,0.75,-1.52,1,1,drone,0.9999999968713416
0.295241,0.8222,1980.03,265.62,-9.66,6.54,2.7,-0.65,-1.39,1,1,drone,0.9999999968713416
0.317584,0.7945,2120.59,265.62,-10.65,6.04,3.5,-0.51,-1.93,1,1,drone,0.9999999968713416
0.310035,0.7952,1893.91,265.62,-11.56,7.07,3.86,-0.35,-1.89,1,1,drone,0.9999999968713416
0.310938,0.8153,2031.28,265.62,-11.06,6.56,3.35,-0.42,-1.73,1,1,drone,0.9999999968713416
0.308056,0.8129,1932.95,265.62,-11.31,7.06,3.55,-0.24,-1.4,1,1,drone,0.9999999968713416
0.309373,0.8339,1958.51,265.62,-11.85,6.87,3.75,-0.23,-1.64,1,1,drone,0.9999999968713416
0.295631,0.8386,2123.65,265.62,-10.6,6.38,3.72,0.27,-1.51,1,1,drone,0.9999999968713416
0.31032,0.8082,1909.52,265.62,-11.85,6.88,3.87,0.07,-1.74,1,1,drone,0.9999999968713416
0.291634,0.8192,1882.1,265.62,-10.22,7.25,3.07,0.18,-0.58,1,1,drone,0.9999999968713416
0.290083,0.823,2055.48,265.62,-10.11,6.38,3.28,0.15,-1.23,1,1,drone,0.9999999968713416
0.274979,0.8115,2637.0,289.06,-8.13,2.57,1.49,0.81,-2.39,1,1,drone,0.9999999968713416
0.317583,0.8186,2040.79,265.62,-11.28,6.46,3.48,-0.96,-2.11,1,1,drone,0.9999999968713416
0.317455,0.8212,2070.9,265.62,-11.09,6.33,3.47,-0.97,-1.9,1,1,drone,0.9999999968713416
0.30466,0.8472,2115.72,265.62,-9.77,6.36,3.6,0.02,-1.26,1,1,drone,0.9999999968713416
0.289997,0.8226,2035.57,265.62,-10.4,6.69,4.02,0.13,-1.01,1,1,drone,0.9999999968713416
0.291515,0.7943,2189.06,265.62,-8.68,5.71,2.59,-0.02,-1.18,1,1,drone,0.9999999968713416
0.299007,0.8377,1913.24,265.62,-11.11,6.54,2.87,-0.51,-1.55,1,1,drone,0.9999999968713416
0.30353,0.8282,2106.94,265.62,-10.48,6.0,3.15,-0.86,-1.87,1,1,drone,0.9999999968713416
0.297842,0.8458,1967.41,265.62,-10.87,6.81,4.09,0.32,-1.68,1,1,drone,0.9999999968713416
0.290442,0.8185,2272.34,265.62,-8.96,5.71,3.3,-0.13,-1.19,1,1,drone,0.9999999968713416
0.306978,0.818,1880.52,265.62,-12.69,7.19,4.38,-0.83,-1.72,1,1,drone,0.9999999968713416
0.311796,0.8307,2679.35,289.06,-7.69,2.49,1.32,0.59,-2.37,1,1,drone,0.9999999972607365
0.296234,0.8501,1903.41,265.62,-12.04,6.95,3.41,-0.8,-1.79,1,1,drone,0.9999999968713416
0.289769,0.8361,2105.69,265.62,-10.18,5.96,2.1,-0.24,-1.31,1,1,drone,0.9999999968713416
0.29832,0.8377,2016.8,265.62,-10.51,6.45,2.62,-0.32,-1.52,1,1,drone,0.9999999968713416
0.300021,0.8368,2285.95,265.62,-9.42,5.42,3.34,-0.06,-1.44,1,1,drone,0.9999999968713416
0.28907,0.8273,2235.45,265.62,-9.24,5.69,3.59,0.61,-1.37,1,1,drone,0.9999999968713416
0.299232,0.8342,2140.02,265.62,-10.26,5.98,3.04,-0.86,-1.46,1,1,drone,0.9999999968713416
0.317401,0.8161,1793.0,265.62,-12.26,7.32,4.32,-0.99,-1.56,1,1,drone,0.9999999943672782
0.300539,0.8313,2208.6,265.62,-9.5,5.43,2.33,-0.78,-1.49,1,1,drone,0.9999999968713416
0.296087,0.8537,1875.91,265.62,-11.08,7.1,3.66,-0.07,-1.6,1,1,drone,0.9999999968713416
0.291553,0.8601,1847.65,265.62,-12.03,7.06,4.09,0.45,-1.91,1,1,drone,0.9999999968713416
0.074563,0.4645,2265.19,70.31,-19.38,4.2,3.37,3.09,-0.08,1,1,drone,0.9999957023630194
0.294498,0.812,2552.02,281.25,-6.8,3.4,1.81,0.98,-1.85,1,1,drone,0.9999999968713416
0.288327,0.8422,2236.75,265.62,-10.51,5.69,3.99,0.0,-1.42,1,1,drone,0.9999999968713416
0.314588,0.8183,1949.21,265.62,-11.34,6.72,3.14,-0.74,-1.64,1,1,drone,0.9999999968713416
0.288848,0.8266,2117.07,265.62,-10.23,5.89,2.96,-0.72,-1.28,1,1,drone,0.9999999968713416
0.308419,0.7566,1775.29,265.62,-13.15,7.54,4.43,-1.27,-1.92,1,1,drone,0.9999999937686153
0.293045,0.8566,1852.09,265.62,-12.18,7.05,3.67,-0.86,-1.46,1,1,drone,0.9999999968713416
0.297139,0.8289,1856.93,265.62,-12.29,7.16,3.17,-0.78,-1.49,1,1,drone,0.9999999968713416
0.28063,0.8207,2134.33,265.62,-9.8,5.99,3.06,0.1,-1.12,1,1,drone,0.9999999968713416
0.296978,0.8297,1852.31,265.62,-12.8,7.11,3.98,-0.67,-2.26,1,1,drone,0.9999999968713416
0.283303,0.808,2293.12,265.62,-8.87,5.15,2.21,-0.18,-1.38,1,1,drone,0.9999999968713416
0.285509,0.8342,1904.71,265.62,-11.26,6.87,3.41,-1.02,-1.32,1,1,drone,0.9999999968742785
0.274282,0.7798,2679.43,281.25,-7.46,2.43,0.92,0.55,-2.17,1,1,drone,0.9999998801561286
0.298477,0.8304,1932.28,265.62,-12.56,6.6,4.12,-0.63,-1.74,1,1,drone,0.9999999968713416
0.28652,0.8163,2222.24,265.62,-9.79,5.39,2.84,-0.22,-1.36,1,1,drone,0.9999999968713416
0.301706,0.811,1799.54,265.62,-12.9,7.32,4.17,-1.08,-1.57,1,1,drone,0.9999999969039586
0.285794,0.8215,1902.75,265.62,-11.69,7.02,4.22,0.21,-1.23,1,1,drone,0.9999999968713416
